line roundNum ## Event               Action    LineText
1    roundNum 0  timestamp           Processed logfile opened on Sun Nov 08 21:04:38 2020
5664 roundNum 9  OSP Accuracy        Processed Thompson :  21.1    8/38       0      0         1
5665 roundNum 9  OSP Accuracy        Processed Syringe  : 100.0    4/4        0      0
5666 roundNum 9  OSP Extras          Processed Healthpacks: 4/4
5667 roundNum 9  OSP Extras          Processed Revivals   : 4
5668 roundNum 9  OSP_Damage_Given    Processed Damage Given: 176     Bodies Gibbed: 0
5669 roundNum 9  OSP_Damage_Received Processed Damage Recvd: 288     Team Damage  : 0
5670 roundNum 9  accuracy_round      Processed Accuracy info for: c@k-el (1 Round)
5670 roundNum 9  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
5671 roundNum 9                      Processed -------------------------------------------------
5672 roundNum 9  OSP Accuracy        Processed Luger    :                     0      1         0
5673 roundNum 9  OSP Accuracy        Processed MP-40    :                     0      3         0
5674 roundNum 9  OSP Accuracy        Processed Thompson :  24.1   13/54       2      0         0
5675 roundNum 9  OSP Accuracy        Processed Grenade  :   0.0    0/4        0      2
5676 roundNum 9  OSP Extras          Processed Healthpacks: 2/2
5677 roundNum 9  OSP_Damage_Given    Processed Damage Given: 234     Bodies Gibbed: 0
5678 roundNum 9  OSP_Damage_Received Processed Damage Recvd: 921     Team Damage  : 18
5679 roundNum 9  accuracy_round      Processed Accuracy info for: donka (1 Round)
5679 roundNum 9  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
5680 roundNum 9                      Processed -------------------------------------------------
5681 roundNum 9  OSP Accuracy        Processed MP-40    :  34.6   47/136      2      1         3
5682 roundNum 9  OSP Accuracy        Processed Thompson :                     0      1         0
5683 roundNum 9  OSP Accuracy        Processed Grenade  :  66.7    2/3        2      0
5684 roundNum 9  OSP Accuracy        Processed Airstrike:                     0      1
5685 roundNum 9  OSP Extras          Processed Healthpacks: 7/8
5686 roundNum 9  OSP_Damage_Given    Processed Damage Given: 1145    Bodies Gibbed: 1
5687 roundNum 9  OSP_Damage_Received Processed Damage Recvd: 718     Team Damage  : 0
5688 roundNum 9  accuracy_round      Processed Accuracy info for: Ra!ser-D (1 Round)
5688 roundNum 9  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
5689 roundNum 9                      Processed -------------------------------------------------
5690 roundNum 9  OSP Accuracy        Processed Luger    :  38.5    5/13       1      0         2
5691 roundNum 9  OSP Accuracy        Processed MP-40    :  12.5    4/32       0      1         0
5692 roundNum 9  OSP Accuracy        Processed Airstrike:   0.0    0/2        0      0
5693 roundNum 9  OSP Accuracy        Processed Syringe  : 100.0    2/2        0      0
5694 roundNum 9  OSP Extras          Processed Healthpacks: 6/7
5695 roundNum 9  OSP Extras          Processed Revivals   : 2
5696 roundNum 9  OSP_Damage_Given    Processed Damage Given: 210     Bodies Gibbed: 0
5697 roundNum 9  OSP_Damage_Received Processed Damage Recvd: 420     Team Damage  : 71
5698 roundNum 9  accuracy_round      Processed Accuracy info for: #FreeMullins Jimmy (1 Round)
5698 roundNum 9  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
5699 roundNum 9                      Processed -------------------------------------------------
5700 roundNum 9  OSP Accuracy        Processed MP-40    :  19.5    8/41       0      0         0
5701 roundNum 9  OSP Accuracy        Processed Thompson :                     0      4         0
5702 roundNum 9  OSP Accuracy        Processed Grenade  : 100.0    1/1        1      0
5703 roundNum 9  OSP_Damage_Given    Processed Damage Given: 268     Bodies Gibbed: 0
5704 roundNum 9  OSP_Damage_Received Processed Damage Recvd: 638     Team Damage  : 0
5705 roundNum 9  accuracy_round      Processed Accuracy info for: buck fubba (1 Round)
5705 roundNum 9  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
5706 roundNum 9                      Processed -------------------------------------------------
5707 roundNum 9  OSP Accuracy        Processed Knife    :   0.0    0/4        0      0
5708 roundNum 9  OSP Accuracy        Processed Colt     :   0.0    0/1        0      0         0
5709 roundNum 9  OSP Accuracy        Processed MP-40    :  23.3    7/30       1      1         2
5710 roundNum 9  OSP Accuracy        Processed Thompson :  22.0   18/82       2      0         2
5711 roundNum 9  OSP Accuracy        Processed Grenade  :  25.0    1/4        0      1
5712 roundNum 9  OSP Accuracy        Processed Airstrike:   0.0    0/1        0      0
5713 roundNum 9  OSP Accuracy        Processed Syringe  : 100.0    1/1        0      0
5714 roundNum 9  OSP Extras          Processed Ammopacks  : 2/2
5715 roundNum 9  OSP Extras          Processed Healthpacks: 6/7
5716 roundNum 9  OSP Extras          Processed Revivals   : 1
5717 roundNum 9  OSP_Damage_Given    Processed Damage Given: 570     Bodies Gibbed: 1
5718 roundNum 9  OSP_Damage_Received Processed Damage Recvd: 697     Team Damage  : 0
5718 roundNum 9  Nothing             Ignored   PunkBuster Client: Player List: [Slot #] [GUID] [Status] [Auth Rate] [Recent SS] [Name]
5719 roundNum 9  punkbuster guid     Processed 5  0656b8b9(-) OK   3.0 0{0|0} John_Mullins
5720 roundNum 9  punkbuster guid     Processed 6  9f9de20f(-) OK   3.0 0{0|0} mooshu
5721 roundNum 9  punkbuster guid     Processed 7  d0af5e20(-) OK   3.0 0{0|0} fonze
5722 roundNum 9  punkbuster guid     Processed 8  6de54f4d(-) OK   3.0 0{0|0} c@k-el
5723 roundNum 9  punkbuster guid     Processed 9  0471e175(-) OK   3.0 0{0|0} donka
5724 roundNum 9  punkbuster guid     Processed 11 f0e29ead(-) OK   3.0 0{0|0} Ra!ser-D
5725 roundNum 9  punkbuster guid     Processed 12 43f8f61e(-) OK   3.0 0{0|0} #FreeMullins Jimmy
5726 roundNum 9  punkbuster guid     Processed 13 b42f415a(-) OK   3.0 0{0|0} buck fubba
5726 roundNum 9  Nothing             Ignored   End of Player List (8 Players)
5727 roundNum 9  Suicide             Processed [skipnotify]donka killed himself.
5728 roundNum 9  Suicide             Processed [skipnotify]John_Mullins killed himself.
5729 roundNum 9  Suicide             Processed [skipnotify]c@k-el killed himself.
5730 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5731 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5732 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5733 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5734 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5735 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5736 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5737 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5738 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5739 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5740 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5741 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5742 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5743 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5744 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5745 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5746 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5747 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5748 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5749 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5750 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5751 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5752 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5753 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5754 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5755 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5756 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5757 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5758 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5759 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5760 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5761 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5762 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5763 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5764 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5765 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5766 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5767 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5768 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5769 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5770 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5771 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5772 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5773 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5774 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5775 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5776 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5777 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5778 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5779 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5780 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5781 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5782 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5783 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5784 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5785 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5786 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5787 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5788 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5789 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5790 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5791 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5792 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5793 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5794 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5795 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5796 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5797 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5798 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5799 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5800 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5801 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5802 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5803 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5804 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5805 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5806 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5807 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5808 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5809 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5810 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5811 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5812 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5813 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5814 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5815 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5816 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5817 roundNum 9  Team kill           Processed [skipnotify]fonze WAS KILLED BY TEAMMATE buck fubba
5818 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5819 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5820 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5821 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5822 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5823 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5824 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5825 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5826 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5827 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5828 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5829 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5830 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5831 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5832 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5833 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5834 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5835 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5836 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5837 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5838 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5839 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5840 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5841 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5842 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5843 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5844 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5845 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5846 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5847 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5848 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5849 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5850 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5851 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5852 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5853 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5854 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5855 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5856 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5857 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5858 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5859 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5860 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5861 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5862 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5863 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5864 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5865 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5866 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5867 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5868 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5869 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5870 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5871 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5872 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5873 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5874 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5875 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5876 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5877 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5878 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5879 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5880 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5881 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5882 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5883 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5884 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5885 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5886 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5887 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5888 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5889 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5890 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5891 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5892 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5893 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5894 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5895 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5896 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5897 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5898 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5899 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5900 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5901 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5902 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5903 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5904 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5905 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5906 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5907 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5908 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5909 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5910 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5911 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5912 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5913 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5914 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5915 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5916 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5917 roundNum 9  Suicide             Processed [skipnotify]Ra!ser-D killed himself.
5918 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5919 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5920 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5921 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5922 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5923 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5924 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5925 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5926 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5927 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5928 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5929 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5930 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5931 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5932 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5933 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5934 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5935 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5936 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5937 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5938 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5939 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5940 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5941 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5942 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5943 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5944 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5945 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5946 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5947 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5948 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5949 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5950 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5951 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5952 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5953 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5954 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5955 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5956 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5957 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5958 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5959 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5960 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5961 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5962 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5963 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5964 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5965 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5966 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5967 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5968 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5969 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5970 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5971 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5972 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5973 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5974 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5975 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5976 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5977 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5978 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5979 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5980 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5981 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5982 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5983 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5984 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5985 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5986 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5987 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5988 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5989 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5990 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5991 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5992 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5993 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5994 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5995 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
5996 roundNum 9  Team Chat           Processed [skipnotify](fonze) (Office): 48 & 18
