round_guid,line_order,round_order,round_num,event,killer,mod,victim
9a616c8d474c2dff7c61476c53fea121,1104,9,1,kill,Fister Miagi,Thompson,SOURCE
9a616c8d474c2dff7c61476c53fea121,1105,9,1,Suicide,,/kill,Lunatic ????
9a616c8d474c2dff7c61476c53fea121,1106,9,1,Suicide,,/kill,Kittens
9a616c8d474c2dff7c61476c53fea121,1107,9,1,Suicide,,/kill,PennyWi$E
9a616c8d474c2dff7c61476c53fea121,1108,9,1,kill,PennyWi$E,Grenade,CHUCK_donka
9a616c8d474c2dff7c61476c53fea121,1109,9,1,Objective,Axis,Offense flag,Allies
9a616c8d474c2dff7c61476c53fea121,1110,9,1,kill,Lunatic ????,MP40,PennyWi$E
9a616c8d474c2dff7c61476c53fea121,1112,9,1,Team kill,Kittens,None,DillWeed
9a616c8d474c2dff7c61476c53fea121,1113,9,1,kill,Kittens,Thompson,Lunatic ????
9a616c8d474c2dff7c61476c53fea121,1114,9,1,Suicide,,/kill,John_Mullins
9a616c8d474c2dff7c61476c53fea121,1115,9,1,Suicide,,/kill,Kittens
9a616c8d474c2dff7c61476c53fea121,1116,9,1,kill,Cypher,MP40,Fister Miagi
9a616c8d474c2dff7c61476c53fea121,1117,9,1,kill,DillWeed,Thompson,CHUCK_donka
9a616c8d474c2dff7c61476c53fea121,1118,9,1,kill,Kittens,Thompson,illkilla
9a616c8d474c2dff7c61476c53fea121,1119,9,1,kill,SOURCE,MP40,DillWeed
9a616c8d474c2dff7c61476c53fea121,1120,9,1,kill,PennyWi$E,Colt,SOURCE
9a616c8d474c2dff7c61476c53fea121,1121,9,1,Objective,Axis,Defense flag,Allies
9a616c8d474c2dff7c61476c53fea121,1122,9,1,kill,Kittens,Colt,Cypher
9a616c8d474c2dff7c61476c53fea121,1123,9,1,kill,John_Mullins,Thompson,P.I.M.P.
9a616c8d474c2dff7c61476c53fea121,1124,9,1,kill,illkilla,MP40,Kittens
9a616c8d474c2dff7c61476c53fea121,1125,9,1,Suicide,,/kill,PennyWi$E
9a616c8d474c2dff7c61476c53fea121,1126,9,1,kill,John_Mullins,Thompson,Lunatic ????
9a616c8d474c2dff7c61476c53fea121,1127,9,1,kill,PennyWi$E,MP40,illkilla
9a616c8d474c2dff7c61476c53fea121,1128,9,1,Objective,Axis,Offense flag,Allies
9a616c8d474c2dff7c61476c53fea121,1129,9,1,kill,PennyWi$E,MP40,CHUCK_donka
9a616c8d474c2dff7c61476c53fea121,1130,9,1,kill,Lunatic ????,MP40,PennyWi$E
9a616c8d474c2dff7c61476c53fea121,1131,9,1,kill,SOURCE,MP40,John_Mullins
9a616c8d474c2dff7c61476c53fea121,1132,9,1,kill,Fister Miagi,Grenade,SOURCE
9a616c8d474c2dff7c61476c53fea121,1133,9,1,Suicide,,/kill,Kittens
9a616c8d474c2dff7c61476c53fea121,1134,9,1,kill,Cypher,MP40,Fister Miagi
9a616c8d474c2dff7c61476c53fea121,1135,9,1,kill,DillWeed,Grenade,Cypher
9a616c8d474c2dff7c61476c53fea121,1136,9,1,kill,DillWeed,Grenade,P.I.M.P.
9a616c8d474c2dff7c61476c53fea121,1139,9,1,kill,Kittens,Thompson,Lunatic ????
9a616c8d474c2dff7c61476c53fea121,1140,9,1,kill,John_Mullins,Grenade,SOURCE
9a616c8d474c2dff7c61476c53fea121,1141,9,1,kill,PennyWi$E,Panzerfaust,CHUCK_donka
9a616c8d474c2dff7c61476c53fea121,1142,9,1,kill,P.I.M.P.,MP40,John_Mullins
9a616c8d474c2dff7c61476c53fea121,1143,9,1,kill,Kittens,Thompson,illkilla
9a616c8d474c2dff7c61476c53fea121,1145,9,1,Suicide,,/kill,Kittens
9a616c8d474c2dff7c61476c53fea121,1146,9,1,Suicide,,/kill,PennyWi$E
9a616c8d474c2dff7c61476c53fea121,1147,9,1,kill,PennyWi$E,Grenade,P.I.M.P.
9a616c8d474c2dff7c61476c53fea121,1148,9,1,kill,Cypher,MP40,DillWeed
9a616c8d474c2dff7c61476c53fea121,1149,9,1,kill,Kittens,Thompson,Cypher
9a616c8d474c2dff7c61476c53fea121,1150,9,1,Objective,Axis,Defense flag,Allies
9a616c8d474c2dff7c61476c53fea121,1151,9,1,kill,illkilla,MP40,PennyWi$E
9a616c8d474c2dff7c61476c53fea121,1152,9,1,kill,PennyWi$E,Panzerfaust,CHUCK_donka
9a616c8d474c2dff7c61476c53fea121,1154,9,1,Suicide,,/kill,John_Mullins
9a616c8d474c2dff7c61476c53fea121,1155,9,1,kill,Kittens,Grenade,illkilla
9a616c8d474c2dff7c61476c53fea121,1155,9,1,kill,SOURCE,Panzerfaust,Fister Miagi
9a616c8d474c2dff7c61476c53fea121,1156,9,1,kill,DillWeed,Thompson,CHUCK_donka
9a616c8d474c2dff7c61476c53fea121,1157,9,1,kill,Lunatic ????,MP40,Kittens
9a616c8d474c2dff7c61476c53fea121,1158,9,1,kill,John_Mullins,Thompson,SOURCE
9a616c8d474c2dff7c61476c53fea121,1159,9,1,Team kill,SOURCE,None,Lunatic ????
9a616c8d474c2dff7c61476c53fea121,1160,9,1,Objective,Axis,Offense flag,Allies
9a616c8d474c2dff7c61476c53fea121,1161,9,1,kill,John_Mullins,Thompson,P.I.M.P.
9a616c8d474c2dff7c61476c53fea121,1162,9,1,kill,Cypher,MP40,John_Mullins
9a616c8d474c2dff7c61476c53fea121,1163,9,1,kill,Lunatic ????,MP40,Kittens
9a616c8d474c2dff7c61476c53fea121,1163,9,1,kill,PennyWi$E,Panzerfaust,SOURCE
9a616c8d474c2dff7c61476c53fea121,1164,9,1,Suicide,,Panzerfaust,PennyWi$E
9a616c8d474c2dff7c61476c53fea121,1165,9,1,kill,Lunatic ????,MP40,DillWeed
9a616c8d474c2dff7c61476c53fea121,1166,9,1,Suicide,,Panzerfaust,PennyWi$E
9a616c8d474c2dff7c61476c53fea121,1167,9,1,kill,PennyWi$E,Panzerfaust,Cypher
9a616c8d474c2dff7c61476c53fea121,1168,9,1,Suicide,,Grenade,CHUCK_donka
9a616c8d474c2dff7c61476c53fea121,1169,9,1,kill,CHUCK_donka,Grenade,John_Mullins
9a616c8d474c2dff7c61476c53fea121,1170,9,1,Team kill,Lunatic ????,None,P.I.M.P.
9a616c8d474c2dff7c61476c53fea121,1173,9,1,kill,illkilla,MP40,DillWeed
9a616c8d474c2dff7c61476c53fea121,1174,9,1,kill,Fister Miagi,Thompson,Lunatic ????
9a616c8d474c2dff7c61476c53fea121,1175,9,1,kill,P.I.M.P.,MP40,Fister Miagi
9a616c8d474c2dff7c61476c53fea121,1176,9,1,kill,Cypher,MP40,PennyWi$E
9a616c8d474c2dff7c61476c53fea121,1177,9,1,Objective,Axis,Stole objective,Allies
9a616c8d474c2dff7c61476c53fea121,1178,9,1,Suicide,,World,TK|POW
9a616c8d474c2dff7c61476c53fea121,1179,9,1,Suicide,,World,CHUCK_donka
9a616c8d474c2dff7c61476c53fea121,1180,9,1,Objective,Axis,Stole objective,Allies
9a616c8d474c2dff7c61476c53fea121,1181,9,1,kill,Kittens,Colt,illkilla
74c32565d7495b0b73094d53b1fdfaf8,1226,10,2,kill,Kittens,Grenade,illkilla
74c32565d7495b0b73094d53b1fdfaf8,1227,10,2,kill,Lunatic ????,Thompson,Kittens
74c32565d7495b0b73094d53b1fdfaf8,1228,10,2,Suicide,,/kill,Cypher
74c32565d7495b0b73094d53b1fdfaf8,1229,10,2,Team kill,PennyWi$E,None,John_Mullins
74c32565d7495b0b73094d53b1fdfaf8,1230,10,2,Suicide,,/kill,PennyWi$E
74c32565d7495b0b73094d53b1fdfaf8,1231,10,2,Team kill,SOURCE,None,CHUCK_donka
74c32565d7495b0b73094d53b1fdfaf8,1232,10,2,Objective,Axis,Offense plant,Allies
74c32565d7495b0b73094d53b1fdfaf8,1233,10,2,kill,P.I.M.P.,Thompson,DillWeed
74c32565d7495b0b73094d53b1fdfaf8,1235,10,2,kill,Lunatic ????,Thompson,Fister Miagi
74c32565d7495b0b73094d53b1fdfaf8,1236,10,2,kill,SOURCE,Colt,TK|POW
74c32565d7495b0b73094d53b1fdfaf8,1237,10,2,kill,John_Mullins,Grenade,illkilla
74c32565d7495b0b73094d53b1fdfaf8,1238,10,2,Objective,Axis,Defense disarmed,Allies
74c32565d7495b0b73094d53b1fdfaf8,1239,10,2,kill,Cypher,Thompson,John_Mullins
74c32565d7495b0b73094d53b1fdfaf8,1240,10,2,kill,Kittens,MP40,Cypher
74c32565d7495b0b73094d53b1fdfaf8,1241,10,2,kill,PennyWi$E,Panzerfaust,P.I.M.P.
74c32565d7495b0b73094d53b1fdfaf8,1242,10,2,kill,PennyWi$E,Luger,illkilla
74c32565d7495b0b73094d53b1fdfaf8,1243,10,2,Objective,Axis,Offense flag,Allies
74c32565d7495b0b73094d53b1fdfaf8,1245,10,2,Suicide,,/kill,Lunatic ????
74c32565d7495b0b73094d53b1fdfaf8,1246,10,2,Suicide,,/kill,SOURCE
74c32565d7495b0b73094d53b1fdfaf8,1247,10,2,Suicide,,/kill,PennyWi$E
74c32565d7495b0b73094d53b1fdfaf8,1248,10,2,Suicide,,/kill,TK|POW
74c32565d7495b0b73094d53b1fdfaf8,1249,10,2,kill,SOURCE,Panzerfaust,DillWeed
74c32565d7495b0b73094d53b1fdfaf8,1251,10,2,Objective,Axis,Offense plant,Allies
74c32565d7495b0b73094d53b1fdfaf8,1252,10,2,Objective,Axis,Defense flag,Allies
74c32565d7495b0b73094d53b1fdfaf8,1253,10,2,kill,TK|POW,MP40,P.I.M.P.
74c32565d7495b0b73094d53b1fdfaf8,1254,10,2,Objective,Axis,Offense flag,Allies
74c32565d7495b0b73094d53b1fdfaf8,1256,10,2,kill,Cypher,Thompson,John_Mullins
74c32565d7495b0b73094d53b1fdfaf8,1257,10,2,kill,PennyWi$E,Panzerfaust,CHUCK_donka
74c32565d7495b0b73094d53b1fdfaf8,1258,10,2,kill,PennyWi$E,Panzerfaust,Cypher
74c32565d7495b0b73094d53b1fdfaf8,1259,10,2,Suicide,,/kill,SOURCE
74c32565d7495b0b73094d53b1fdfaf8,1260,10,2,Suicide,,/kill,illkilla
74c32565d7495b0b73094d53b1fdfaf8,1261,10,2,Suicide,,/kill,Lunatic ????
74c32565d7495b0b73094d53b1fdfaf8,1262,10,2,Suicide,,/kill,PennyWi$E
74c32565d7495b0b73094d53b1fdfaf8,1263,10,2,kill,John_Mullins,MP40,illkilla
74c32565d7495b0b73094d53b1fdfaf8,1264,10,2,kill,Cypher,Thompson,DillWeed
74c32565d7495b0b73094d53b1fdfaf8,1265,10,2,kill,Fister Miagi,MP40,Cypher
74c32565d7495b0b73094d53b1fdfaf8,1266,10,2,Objective,Axis,Mid objective,Allies
74c32565d7495b0b73094d53b1fdfaf8,1267,10,2,kill,Lunatic ????,Thompson,John_Mullins
74c32565d7495b0b73094d53b1fdfaf8,1268,10,2,kill,SOURCE,Panzerfaust,Kittens
74c32565d7495b0b73094d53b1fdfaf8,1269,10,2,kill,CHUCK_donka,Thompson,PennyWi$E
74c32565d7495b0b73094d53b1fdfaf8,1270,10,2,kill,Fister Miagi,MP40,Lunatic ????
74c32565d7495b0b73094d53b1fdfaf8,1271,10,2,Suicide,,/kill,SOURCE
74c32565d7495b0b73094d53b1fdfaf8,1272,10,2,Objective,Axis,Defense flag,Allies
74c32565d7495b0b73094d53b1fdfaf8,1273,10,2,kill,CHUCK_donka,Thompson,TK|POW
74c32565d7495b0b73094d53b1fdfaf8,1274,10,2,kill,Cypher,Thompson,Fister Miagi
74c32565d7495b0b73094d53b1fdfaf8,1277,10,2,kill,P.I.M.P.,Grenade,Kittens
74c32565d7495b0b73094d53b1fdfaf8,1278,10,2,kill,CHUCK_donka,Thompson,DillWeed
74c32565d7495b0b73094d53b1fdfaf8,1278,10,2,kill,PennyWi$E,Panzerfaust,CHUCK_donka
74c32565d7495b0b73094d53b1fdfaf8,1279,10,2,kill,John_Mullins,MP40,P.I.M.P.
74c32565d7495b0b73094d53b1fdfaf8,1281,10,2,kill,illkilla,MP40,John_Mullins
74c32565d7495b0b73094d53b1fdfaf8,1282,10,2,kill,SOURCE,Panzerfaust,PennyWi$E
74c32565d7495b0b73094d53b1fdfaf8,1283,10,2,kill,PennyWi$E,Grenade,SOURCE
74c32565d7495b0b73094d53b1fdfaf8,1285,10,2,Team kill,Cypher,None,Lunatic ????
74c32565d7495b0b73094d53b1fdfaf8,1286,10,2,kill,CHUCK_donka,Grenade,Kittens
74c32565d7495b0b73094d53b1fdfaf8,1287,10,2,kill,CHUCK_donka,Thompson,DillWeed
74c32565d7495b0b73094d53b1fdfaf8,1288,10,2,kill,P.I.M.P.,Thompson,PennyWi$E
74c32565d7495b0b73094d53b1fdfaf8,1289,10,2,Suicide,,/kill,P.I.M.P.
74c32565d7495b0b73094d53b1fdfaf8,1290,10,2,kill,Cypher,Thompson,Kittens
74c32565d7495b0b73094d53b1fdfaf8,1291,10,2,Suicide,,Grenade,illkilla
74c32565d7495b0b73094d53b1fdfaf8,1292,10,2,kill,Cypher,Thompson,PennyWi$E
74c32565d7495b0b73094d53b1fdfaf8,1293,10,2,kill,John_Mullins,MP40,Lunatic ????
74c32565d7495b0b73094d53b1fdfaf8,1294,10,2,kill,CHUCK_donka,Thompson,DillWeed
74c32565d7495b0b73094d53b1fdfaf8,1295,10,2,Team kill,PennyWi$E,None,Fister Miagi
74c32565d7495b0b73094d53b1fdfaf8,1296,10,2,Suicide,,/kill,Kittens
74c32565d7495b0b73094d53b1fdfaf8,1297,10,2,Objective,Axis,Offense flag,Allies
74c32565d7495b0b73094d53b1fdfaf8,1298,10,2,Objective,Axis,Defense flag,Allies
74c32565d7495b0b73094d53b1fdfaf8,1298,10,2,kill,SOURCE,Panzerfaust,TK|POW
74c32565d7495b0b73094d53b1fdfaf8,1300,10,2,kill,Lunatic ????,MP40,Fister Miagi
74c32565d7495b0b73094d53b1fdfaf8,1302,10,2,kill,Kittens,MP40,CHUCK_donka
74c32565d7495b0b73094d53b1fdfaf8,1303,10,2,kill,P.I.M.P.,Thompson,Kittens
74c32565d7495b0b73094d53b1fdfaf8,1304,10,2,kill,PennyWi$E,Panzerfaust,P.I.M.P.
74c32565d7495b0b73094d53b1fdfaf8,1305,10,2,kill,Cypher,Thompson,John_Mullins
74c32565d7495b0b73094d53b1fdfaf8,1306,10,2,kill,illkilla,MP40,PennyWi$E
74c32565d7495b0b73094d53b1fdfaf8,1307,10,2,kill,Cypher,Thompson,DillWeed
74c32565d7495b0b73094d53b1fdfaf8,1308,10,2,Suicide,,/kill,SOURCE
74c32565d7495b0b73094d53b1fdfaf8,1309,10,2,Suicide,,/kill,Kittens
74c32565d7495b0b73094d53b1fdfaf8,1310,10,2,kill,Kittens,MP40,SOURCE
74c32565d7495b0b73094d53b1fdfaf8,1311,10,2,kill,Cypher,Thompson,Fister Miagi
74c32565d7495b0b73094d53b1fdfaf8,1312,10,2,Objective,Axis,Offense flag,Allies
74c32565d7495b0b73094d53b1fdfaf8,1313,10,2,kill,Kittens,MP40,Cypher
74c32565d7495b0b73094d53b1fdfaf8,1314,10,2,kill,PennyWi$E,MP40,illkilla
74c32565d7495b0b73094d53b1fdfaf8,1315,10,2,Suicide,,/kill,PennyWi$E
74c32565d7495b0b73094d53b1fdfaf8,1316,10,2,Suicide,,/kill,TK|POW
74c32565d7495b0b73094d53b1fdfaf8,1317,10,2,kill,Kittens,Luger,CHUCK_donka
74c32565d7495b0b73094d53b1fdfaf8,1319,10,2,kill,John_Mullins,MP40,Lunatic ????
74c32565d7495b0b73094d53b1fdfaf8,1320,10,2,kill,Cypher,Grenade,PennyWi$E
74c32565d7495b0b73094d53b1fdfaf8,1321,10,2,kill,Kittens,MP40,illkilla
74c32565d7495b0b73094d53b1fdfaf8,1322,10,2,kill,Cypher,Thompson,Kittens
74c32565d7495b0b73094d53b1fdfaf8,1323,10,2,kill,Kittens,MP40,illkilla
74c32565d7495b0b73094d53b1fdfaf8,1324,10,2,Team kill,SOURCE,None,Cypher
74c32565d7495b0b73094d53b1fdfaf8,1325,10,2,kill,illkilla,Grenade,Kittens
74c32565d7495b0b73094d53b1fdfaf8,1326,10,2,Suicide,,/kill,SOURCE
74c32565d7495b0b73094d53b1fdfaf8,1327,10,2,Suicide,,/kill,P.I.M.P.
74c32565d7495b0b73094d53b1fdfaf8,1328,10,2,Suicide,,/kill,John_Mullins
74c32565d7495b0b73094d53b1fdfaf8,1329,10,2,kill,PennyWi$E,Panzerfaust,Lunatic ????
74c32565d7495b0b73094d53b1fdfaf8,1331,10,2,Objective,Axis,Stole objective,Allies
74c32565d7495b0b73094d53b1fdfaf8,1332,10,2,kill,SOURCE,Panzerfaust,PennyWi$E
74c32565d7495b0b73094d53b1fdfaf8,1333,10,2,kill,CHUCK_donka,Thompson,DillWeed
74c32565d7495b0b73094d53b1fdfaf8,1334,10,2,kill,CHUCK_donka,Thompson,Fister Miagi
74c32565d7495b0b73094d53b1fdfaf8,1335,10,2,kill,John_Mullins,MP40,illkilla
74c32565d7495b0b73094d53b1fdfaf8,1336,10,2,Objective,Axis,Returned objective,Allies
74c32565d7495b0b73094d53b1fdfaf8,1337,10,2,kill,Cypher,Colt,Kittens
74c32565d7495b0b73094d53b1fdfaf8,1338,10,2,kill,P.I.M.P.,Thompson,John_Mullins
74c32565d7495b0b73094d53b1fdfaf8,1339,10,2,Suicide,,/kill,P.I.M.P.
74c32565d7495b0b73094d53b1fdfaf8,1340,10,2,Suicide,,/kill,CHUCK_donka
74c32565d7495b0b73094d53b1fdfaf8,1341,10,2,Suicide,,/kill,SOURCE
74c32565d7495b0b73094d53b1fdfaf8,1342,10,2,Suicide,,/kill,illkilla
74c32565d7495b0b73094d53b1fdfaf8,1343,10,2,Suicide,,/kill,Cypher
74c32565d7495b0b73094d53b1fdfaf8,1344,10,2,kill,SOURCE,Panzerfaust,Fister Miagi
74c32565d7495b0b73094d53b1fdfaf8,1345,10,2,kill,SOURCE,Panzerfaust,Kittens
74c32565d7495b0b73094d53b1fdfaf8,1346,10,2,kill,Lunatic ????,MP40,DillWeed
74c32565d7495b0b73094d53b1fdfaf8,1347,10,2,kill,Cypher,Thompson,PennyWi$E
74c32565d7495b0b73094d53b1fdfaf8,1348,10,2,Objective,Axis,Defense flag,Allies
74c32565d7495b0b73094d53b1fdfaf8,1349,10,2,kill,Cypher,Thompson,John_Mullins
74c32565d7495b0b73094d53b1fdfaf8,1350,10,2,kill,TK|POW,MP40,Cypher
74c32565d7495b0b73094d53b1fdfaf8,1351,10,2,kill,CHUCK_donka,Thompson,TK|POW
74c32565d7495b0b73094d53b1fdfaf8,1352,10,2,kill,CHUCK_donka,Grenade,John_Mullins
74c32565d7495b0b73094d53b1fdfaf8,1353,10,2,kill,PennyWi$E,MP40,illkilla
74c32565d7495b0b73094d53b1fdfaf8,1354,10,2,kill,Cypher,Grenade,Kittens
74c32565d7495b0b73094d53b1fdfaf8,1355,10,2,kill,Cypher,Thompson,Fister Miagi
74c32565d7495b0b73094d53b1fdfaf8,1356,10,2,kill,SOURCE,Colt,DillWeed
74c32565d7495b0b73094d53b1fdfaf8,1358,10,2,kill,CHUCK_donka,Thompson,John_Mullins
74c32565d7495b0b73094d53b1fdfaf8,1359,10,2,kill,Cypher,Thompson,Fister Miagi
74c32565d7495b0b73094d53b1fdfaf8,1361,10,2,kill,John_Mullins,MP40,Cypher
74c32565d7495b0b73094d53b1fdfaf8,1362,10,2,Suicide,,/kill,SOURCE
74c32565d7495b0b73094d53b1fdfaf8,1363,10,2,Suicide,,/kill,CHUCK_donka
74c32565d7495b0b73094d53b1fdfaf8,1364,10,2,Objective,Axis,Offense flag,Allies
74c32565d7495b0b73094d53b1fdfaf8,1365,10,2,kill,PennyWi$E,MP40,P.I.M.P.
74c32565d7495b0b73094d53b1fdfaf8,1366,10,2,Objective,Axis,Stole objective,Allies
74c32565d7495b0b73094d53b1fdfaf8,1368,10,2,kill,Cypher,Thompson,Fister Miagi
74c32565d7495b0b73094d53b1fdfaf8,1369,10,2,kill,P.I.M.P.,Thompson,Kittens
74c32565d7495b0b73094d53b1fdfaf8,1370,10,2,kill,CHUCK_donka,Thompson,PennyWi$E
74c32565d7495b0b73094d53b1fdfaf8,1371,10,2,Objective,Axis,Returned objective,Allies
74c32565d7495b0b73094d53b1fdfaf8,1372,10,2,kill,Lunatic ????,Colt,John_Mullins
74c32565d7495b0b73094d53b1fdfaf8,1373,10,2,kill,CHUCK_donka,Thompson,DillWeed
74c32565d7495b0b73094d53b1fdfaf8,1374,10,2,kill,John_Mullins,MP40,Lunatic ????
74c32565d7495b0b73094d53b1fdfaf8,1375,10,2,kill,illkilla,MP40,John_Mullins
74c32565d7495b0b73094d53b1fdfaf8,1377,10,2,kill,SOURCE,Panzerfaust,DillWeed
74c32565d7495b0b73094d53b1fdfaf8,1378,10,2,Team kill,P.I.M.P.,None,SOURCE
74c32565d7495b0b73094d53b1fdfaf8,1380,10,2,kill,Kittens,MP40,Lunatic ????
74c32565d7495b0b73094d53b1fdfaf8,1381,10,2,Objective,Axis,Defense flag,Allies
74c32565d7495b0b73094d53b1fdfaf8,1382,10,2,Suicide,,/kill,CHUCK_donka
74c32565d7495b0b73094d53b1fdfaf8,1383,10,2,kill,TK|POW,MP40,Cypher
74c32565d7495b0b73094d53b1fdfaf8,1384,10,2,Objective,Axis,Offense flag,Allies
74c32565d7495b0b73094d53b1fdfaf8,1385,10,2,Objective,Axis,Offense plant,Allies
74c32565d7495b0b73094d53b1fdfaf8,1389,10,2,kill,Kittens,MP40,Lunatic ????
74c32565d7495b0b73094d53b1fdfaf8,1390,10,2,kill,John_Mullins,MP40,CHUCK_donka
74c32565d7495b0b73094d53b1fdfaf8,1395,10,2,kill,Cypher,Thompson,PennyWi$E
74c32565d7495b0b73094d53b1fdfaf8,1396,10,2,Suicide,,Panzerfaust,SOURCE
74c32565d7495b0b73094d53b1fdfaf8,1397,10,2,kill,SOURCE,Panzerfaust,DillWeed
74c32565d7495b0b73094d53b1fdfaf8,1398,10,2,kill,P.I.M.P.,Thompson,Fister Miagi
74c32565d7495b0b73094d53b1fdfaf8,1399,10,2,Objective,Axis,Stole objective,Allies
74c32565d7495b0b73094d53b1fdfaf8,1400,10,2,Suicide,,/kill,Cypher
74c32565d7495b0b73094d53b1fdfaf8,1401,10,2,Suicide,,World,Kittens
74c32565d7495b0b73094d53b1fdfaf8,1402,10,2,Objective,Axis,Returned objective,Allies
74c32565d7495b0b73094d53b1fdfaf8,1403,10,2,kill,John_Mullins,MP40,illkilla
74c32565d7495b0b73094d53b1fdfaf8,1404,10,2,kill,Lunatic ????,MP40,John_Mullins
74c32565d7495b0b73094d53b1fdfaf8,1405,10,2,kill,SOURCE,Panzerfaust,DillWeed
74c32565d7495b0b73094d53b1fdfaf8,1406,10,2,kill,SOURCE,Panzerfaust,TK|POW
74c32565d7495b0b73094d53b1fdfaf8,1408,10,2,kill,CHUCK_donka,Grenade,Fister Miagi
74c32565d7495b0b73094d53b1fdfaf8,1409,10,2,Objective,Axis,Defense flag,Allies
74c32565d7495b0b73094d53b1fdfaf8,1410,10,2,kill,Kittens,MP40,SOURCE
74c32565d7495b0b73094d53b1fdfaf8,1411,10,2,Objective,Axis,Offense flag,Allies
74c32565d7495b0b73094d53b1fdfaf8,1412,10,2,Suicide,,/kill,Kittens
74c32565d7495b0b73094d53b1fdfaf8,1413,10,2,kill,CHUCK_donka,Thompson,Kittens
74c32565d7495b0b73094d53b1fdfaf8,1414,10,2,kill,Lunatic ????,MP40,PennyWi$E
74c32565d7495b0b73094d53b1fdfaf8,1415,10,2,kill,John_Mullins,MP40,illkilla
74c32565d7495b0b73094d53b1fdfaf8,1416,10,2,kill,SOURCE,Panzerfaust,DillWeed
74c32565d7495b0b73094d53b1fdfaf8,1417,10,2,kill,John_Mullins,MP40,Cypher
74c32565d7495b0b73094d53b1fdfaf8,1418,10,2,kill,Lunatic ????,MP40,Fister Miagi
74c32565d7495b0b73094d53b1fdfaf8,1419,10,2,kill,illkilla,MP40,John_Mullins
74c32565d7495b0b73094d53b1fdfaf8,1420,10,2,kill,CHUCK_donka,Thompson,PennyWi$E
74c32565d7495b0b73094d53b1fdfaf8,1421,10,2,kill,Kittens,MP40,CHUCK_donka
74c32565d7495b0b73094d53b1fdfaf8,1422,10,2,kill,DillWeed,MP40,illkilla
74c32565d7495b0b73094d53b1fdfaf8,1423,10,2,kill,SOURCE,Panzerfaust,Kittens
74c32565d7495b0b73094d53b1fdfaf8,1424,10,2,kill,PennyWi$E,Luger,Cypher
74c32565d7495b0b73094d53b1fdfaf8,1425,10,2,kill,DillWeed,MP40,SOURCE
74c32565d7495b0b73094d53b1fdfaf8,1426,10,2,kill,DillWeed,MP40,Lunatic ????
74c32565d7495b0b73094d53b1fdfaf8,1427,10,2,Suicide,,/kill,TK|POW
74c32565d7495b0b73094d53b1fdfaf8,1428,10,2,kill,P.I.M.P.,Thompson,PennyWi$E
74c32565d7495b0b73094d53b1fdfaf8,1429,10,2,kill,Cypher,Thompson,DillWeed
74c32565d7495b0b73094d53b1fdfaf8,1430,10,2,kill,SOURCE,Panzerfaust,John_Mullins
74c32565d7495b0b73094d53b1fdfaf8,1433,10,2,kill,CHUCK_donka,Thompson,Kittens
74c32565d7495b0b73094d53b1fdfaf8,1435,10,2,Objective,Axis,Defense flag,Allies
74c32565d7495b0b73094d53b1fdfaf8,1436,10,2,Suicide,,/kill,Lunatic ????
74c32565d7495b0b73094d53b1fdfaf8,1437,10,2,Objective,Axis,Stole objective,Allies
74c32565d7495b0b73094d53b1fdfaf8,1438,10,2,Objective,Axis,Offense flag,Allies
74c32565d7495b0b73094d53b1fdfaf8,1439,10,2,kill,John_Mullins,MP40,SOURCE
74c32565d7495b0b73094d53b1fdfaf8,1440,10,2,kill,illkilla,MP40,Fister Miagi
74c32565d7495b0b73094d53b1fdfaf8,1441,10,2,Suicide,,/kill,CHUCK_donka
74c32565d7495b0b73094d53b1fdfaf8,1442,10,2,kill,DillWeed,MP40,Cypher
b9f5f1d4a4d418fa3c117859ffc0a0bc,1565,11,1,kill,John_Mullins,Airstrike,illkilla
b9f5f1d4a4d418fa3c117859ffc0a0bc,1566,11,1,kill,SOURCE,Colt,PennyWi$E
b9f5f1d4a4d418fa3c117859ffc0a0bc,1568,11,1,Team kill,Kittens,None,John_Mullins
b9f5f1d4a4d418fa3c117859ffc0a0bc,1569,11,1,Suicide,,/kill,SOURCE
b9f5f1d4a4d418fa3c117859ffc0a0bc,1572,11,1,kill,P.I.M.P.,Thompson,Kittens
b9f5f1d4a4d418fa3c117859ffc0a0bc,1573,11,1,Team kill,SOURCE,None,P.I.M.P.
b9f5f1d4a4d418fa3c117859ffc0a0bc,1578,11,1,Suicide,,/kill,DillWeed
b9f5f1d4a4d418fa3c117859ffc0a0bc,1579,11,1,Objective,Allies,Offense plant,Axis
b9f5f1d4a4d418fa3c117859ffc0a0bc,1580,11,1,kill,DillWeed,Airstrike,Cypher
b9f5f1d4a4d418fa3c117859ffc0a0bc,1581,11,1,kill,John_Mullins,MP40,illkilla
b9f5f1d4a4d418fa3c117859ffc0a0bc,1582,11,1,kill,SOURCE,Grenade,Fister Miagi
b9f5f1d4a4d418fa3c117859ffc0a0bc,1583,11,1,Objective,Allies,Offense flag,Axis
b9f5f1d4a4d418fa3c117859ffc0a0bc,1585,11,1,kill,Kittens,Grenade,SOURCE
b9f5f1d4a4d418fa3c117859ffc0a0bc,1586,11,1,Team kill,Kittens,None,DillWeed
b9f5f1d4a4d418fa3c117859ffc0a0bc,1587,11,1,Objective,Allies,Defense flag,Axis
b9f5f1d4a4d418fa3c117859ffc0a0bc,1588,11,1,kill,Lunatic ????,MP40,John_Mullins
