line roundNum ##Event               Logged as LineText
1    roundNum 0 timestamp           Ignored   logfile opened on Thu Oct 24 20:53:52 2019
430  roundNum 2 Chat                Ignored   ...setting mode -1: 1920 1080 FS
430  roundNum 2 Chat                Ignored   ...using colorsbits of 32
430  roundNum 2 Chat                Ignored   ...calling CDS: ok
430  roundNum 2 Chat                Ignored   ...created window@0,0 (1920x1080)
430  roundNum 2 Chat                Ignored   Initializing OpenGL driver
430  roundNum 2 Chat                Ignored   ...getting DC: succeeded
430  roundNum 2 Chat                Ignored   ...GLW_ChoosePFD( 32, 32, 0 )
430  roundNum 2 Chat                Ignored   ...219 PFDs found
430  roundNum 2 Chat                Ignored   ...hardware acceleration found
430  roundNum 2 Chat                Ignored   ...PIXELFORMAT 9 selected
430  roundNum 2 Chat                Ignored   ...creating GL context: succeeded
430  roundNum 2 Chat                Ignored   ...making context current: succeeded
430  roundNum 2 Chat                Ignored   Initializing OpenGL extensions
430  roundNum 2 Chat                Ignored   ...ignoring GL_EXT_texture_compression_s3tc
430  roundNum 2 Chat                Ignored   ...using GL_EXT_texture_env_add
430  roundNum 2 Chat                Ignored   ...using WGL_EXT_swap_control
430  roundNum 2 Chat                Ignored   ...using GL_ARB_multitexture
430  roundNum 2 Chat                Ignored   ...using GL_EXT_compiled_vertex_array
430  roundNum 2 Chat                Ignored   ...WGL_3DFX_gamma_control not found
430  roundNum 2 Chat                Ignored   ...ignoring GL_NV_fog_distance
430  roundNum 2 Chat                Ignored   
430  roundNum 2 Chat                Ignored   GL_VENDOR: NVIDIA Corporation
430  roundNum 2 Chat                Ignored   GL_RENDERER: GeForce GTX 970/PCIe/SSE2
430  roundNum 2 Chat                Ignored   GL_VERSION: 4.6.0 NVIDIA 431.60
430  roundNum 2 Chat                Ignored   GL_EXTENSIONS: GL_ARB_color_buffer_float GL_ARB_compatibility GL_ARB_copy_buffer GL_ARB_depth_buffer_float GL_ARB_depth_texture GL_ARB_draw_buffers GL_ARB_draw_instanced GL_ARB_fragment_program GL_ARB_fragment_program_shadow GL_ARB_fragment_shader GL_ARB_framebuffer_object GL_ARB_framebuffer_sRGB GL_ARB_geometry_shader4 GL_ARB_half_float_pixel GL_ARB_half_float_vertex GL_ARB_imaging GL_ARB_map_buffer_range GL_ARB_multisample GL_ARB_multitexture GL_ARB_occlusion_query GL_ARB_pixel_buffer_object GL_ARB_point_parameters GL_ARB_point_sprite GL_ARB_shader_objects GL_ARB_shader_texture_lod GL_ARB_shading_language_100 GL_ARB_shadow GL_ARB_texture_border_clamp GL_ARB_texture_buffer_object GL_ARB_texture_compression GL_ARB_texture_compression_rgtc GL_ARB_texture_cube_map GL_ARB_texture_env_add GL_ARB_texture_env_combine GL_ARB_texture_env_crossbar GL_ARB_texture_env_dot3 GL_ARB_texture_float GL_ARB_texture_mirrored_repeat GL_ARB_texture_non_power_of_two GL_ARB_texture_rectangle GL_ARB_texture_rg GL_ARB_transpose_matrix GL_ARB_vertex_array_object GL_ARB_vertex_buffer_object GL_ARB_vertex_program GL_ARB_vertex_shader GL_ARB_window_pos GL_ATI_draw_buffers GL_ATI_texture_float GL_ATI_texture_mirror_once GL_S3_s3tc GL_EXT_texture_env_add GL_EXT_abgr GL_EXT_bgra GL_EXT_bindable_uniform GL_EXT_blend_color GL_EXT_blend_equation_separate GL_EXT_blend_func_separate GL_EXT_blend_minmax GL_EXT_blend_subtract GL_EXT_compiled_vertex_array GL_EXT_Cg_shader GL_EXT_depth_bounds_test GL_EXT_direct_state_access GL_EXT_draw_buffers2 GL_EXT_draw_instanced GL_EXT_draw_range_elements GL_EXT_fog_coord GL_EXT_framebuffer_blit GL_EXT_framebuffer_multisample GL_EXTX_framebuffer_mixed_formats GL_EXT_framebuffer_object GL_EXT_framebuffer_sRGB GL_EXT_geometry_shader4 GL_EXT_gpu_program_parameters GL_EXT_gpu_shader4 GL_EXT_multi_draw_arrays GL_EXT_packed_depth_stencil GL_EXT_packed_float GL_EXT_packed_pixels GL_EXT_pixel_buffer_object GL_EXT_point_parameters GL_EXT_provoking_vertex GL_EXT_rescale_normal GL_EXT_secondary_color GL_EXT_separate_specular_color GL_EXT_shadow_funcs GL_EXT_stencil_two_side GL_EXT_stencil_wrap GL_EXT_texture3D GL_EXT_texture_array GL_EXT_texture_buffer_object GL_EXT_texture_compression_latc GL_EXT_texture_compression_rgtc GL_EXT_texture_compression_s3tc GL_EXT_texture_cube_map GL_EXT_texture_edge_clamp GL_EXT_texture_env_combine GL_EXT_texture_env_dot3 GL_EXT_texture_filter_anisotropic GL_EXT_texture_integer GL_EXT_texture_lod GL_EXT_texture_lod_bias GL_EXT_texture_mirror_clamp GL_EXT_texture_object GL_EXT_texture_shared_exponent GL_EXT_texture_sRGB GL_EXT_texture_swizzle GL_EXT_timer_query GL_EXT_vertex_array GL_EXT_vertex_array_bgra GL_IBM_rasterpos_clip GL_IBM_texture_mirrored_repeat GL_KTX_buffer_region GL_NV_blend_square GL_NV_conditional_render GL_NV_copy_depth_to_color GL_NV_depth_buffer_float GL_NV_depth_clamp GL_NV_explicit_multisample GL_NV_fence GL_NV_float_buffer GL_NV_fog_distance GL_NV_fragment_program GL_NV_fragment_program_option GL_NV_fragment_program2 GL_NV_framebuffer_multisample_coverage GL_NV_geometry_shader4 GL_NV_gpu_program4 GL_NV_gpu_program4_1 GL_NV_gpu_program5 GL_NV_gpu_program_fp64 GL_NV_half_float GL_NV_light_max_exponent GL_NV_multisample_coverage GL_NV_multisample_filter_hint GL_NV_occlusion_query GL_NV_packed_depth_stencil GL_NV_parameter_buffer_object GL_NV_pixel_data_range GL_NV_point_sprite GL_NV_primitive_restart GL_NV_register_combiners GL_NV_register_combiners2 GL_NV_shader_buffer_load GL_NV_texgen_reflection GL_NV_texture_compression_vtc GL_NV_texture_env_combine4 GL_NV_texture_rectangle GL_NV_texture_shader GL_NV_texture_shader2 GL_NV_texture_shader3 GL_NV_transform_feedback GL_NV_transform_feedback2 GL_NV_vertex_array_range GL_NV_vertex_array_range2 GL_NV_vertex_buffer_unified_memory GL_NV_vertex_program GL_NV_vertex_program1_1 GL_NV_vertex_program2 GL_NV_vertex_program2_option GL_NV_vertex_program3 GL_NVX_conditional_render GL_SGIS_generate_mipmap GL_SGIS_texture_lod GL_SGIX_depth_texture GL_SGIX_shadow GL_SUN_slice_accum GL_WIN_swap_hint WGL_EXT_swap_control
430  roundNum 2 Chat                Ignored   GL_MAX_TEXTURE_SIZE: 16384
430  roundNum 2 Chat                Ignored   GL_MAX_ACTIVE_TEXTURES_ARB: 4
430  roundNum 2 Chat                Ignored   
430  roundNum 2 Chat                Ignored   PIXELFORMAT: color(32-bits) Z(24-bit) stencil(0-bits)
430  roundNum 2 Chat                Ignored   MODE: -1, 1920 x 1080 fullscreen hz:144
430  roundNum 2 Chat                Ignored   GAMMA: software w/ 0 overbright bits
430  roundNum 2 Chat                Ignored   CPU: Intel Pentium III
430  roundNum 2 Chat                Ignored   rendering primitives: single glDrawElements
430  roundNum 2 Chat                Ignored   texturemode: GL_LINEAR_MIPMAP_NEAREST
430  roundNum 2 Chat                Ignored   picmip: 1
430  roundNum 2 Chat                Ignored   texture bits: 32
430  roundNum 2 Chat                Ignored   multitexture: enabled
430  roundNum 2 Chat                Ignored   compiled vertex arrays: enabled
430  roundNum 2 Chat                Ignored   texenv add: enabled
430  roundNum 2 Chat                Ignored   compressed textures: disabled
430  roundNum 2 Chat                Ignored   NV distance fog: disabled
430  roundNum 2 Chat                Ignored   HACK: using vertex lightmap approximation
430  roundNum 2 Chat                Ignored   Initializing Shaders
430  roundNum 2 Chat                Ignored   ----- finished R_Init -----
430  roundNum 2 Chat                Ignored   LOADING... collision map
430  roundNum 2 Chat                Ignored   LOADING... sounds
430  roundNum 2 Chat                Ignored   voice chat memory size = 3264
430  roundNum 2 Chat                Ignored   
430  roundNum 2 Chat                Ignored   .........................
430  roundNum 2 Chat                Ignored   Initializing Sound Scripts
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/cutscene1.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/cutscene6.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/cutscene9.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/cutscene11.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/cutscene14.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/cutscene19.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/escape1.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/escape2.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/tram.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/village1.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/crypt1.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/crypt2.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/church.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/boss1.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/forest.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/rocket.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/assault.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/sfm.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/factory.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/trainyard.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/swf.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/norway.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/xlabs.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/boss2.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/dam.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/village2.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/chateau.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/dark.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/castle.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/end.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/ai.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/general.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/combat.sounds'
430  roundNum 2 Chat                Ignored   ...loading 'sound/scripts/movers.sounds'
430  roundNum 2 Chat                Ignored   done.
430  roundNum 2 Chat                Ignored   LOADING... graphics
430  roundNum 2 Chat                Ignored   LOADING... maps/mp_ice.bsp
430  roundNum 2 Chat                Ignored   stitched 0 LoD cracks
430  roundNum 2 Chat                Ignored   ...loaded 9593 faces, 32 meshes, 299 trisurfs, 13 flares
430  roundNum 2 Chat                Ignored   LOADING... entities
430  roundNum 2 Chat                Ignored   LOADING... game media
430  roundNum 2 Chat                Ignored   LOADING...  - textures
430  roundNum 2 Chat                Ignored   LOADING...  - models
430  roundNum 2 Chat                Ignored   LOADING...  - weapons
430  roundNum 2 Chat                Ignored   LOADING...  - items
430  roundNum 2 Chat                Ignored   LOADING...  - inline models
430  roundNum 2 Chat                Ignored   LOADING...  - server models
430  roundNum 2 Chat                Ignored   LOADING...  - particles
430  roundNum 2 Chat                Ignored   LOADING...  - game media done
430  roundNum 2 Chat                Ignored   LOADING... flamechunks
430  roundNum 2 Chat                Ignored   LOADING... clients
430  roundNum 2 Chat                Ignored   LOADING... Fister Miagi
430  roundNum 2 Chat                Ignored   LOADING... nigel
430  roundNum 2 Chat                Ignored   LOADING... donka
430  roundNum 2 Chat                Ignored   LOADING... SOURCE
430  roundNum 2 Chat                Ignored   LOADING... CyyyyDUCK
430  roundNum 2 Chat                Ignored   LOADING... Cypher
430  roundNum 2 Chat                Ignored   LOADING... illkilla
430  roundNum 2 Chat                Ignored   LOADING... |RekeR|
430  roundNum 2 Chat                Ignored   LOADING... John_Mullins
430  roundNum 2 Chat                Ignored   UI menu load time = 6 milli seconds
430  roundNum 2 Chat                Ignored   
430  roundNum 2 Chat                Ignored   ***
430  roundNum 2 Chat                Ignored   *** !!! Loaded: OSP for Wolfenstein !!!
430  roundNum 2 Chat                Ignored   *** !!! Client Version: 0.9 (Jan  7 2004) !!!
430  roundNum 2 Chat                Ignored   ***
431  roundNum 2 Chat                Ignored   [skipnotify]Current time: 22:03:39 (24 Oct 2019)
431  roundNum 2 Chat                Ignored   CL_InitCGame:  1.61 seconds
431  roundNum 2 Chat                Ignored   9 msec to draw all images
431  roundNum 2 Chat                Ignored   Com_TouchMemory: 0 msec
431  roundNum 2 Chat                Ignored   [skipnotify]|RekeR| is ready!
432  roundNum 2 Chat                Ignored   [skipnotify]John_Mullins: he prolly playing that gaypex legend game
432  roundNum 2 Chat                Ignored   [skipnotify]The Allies team is ready!
433  roundNum 2 Team kill           Ignored   [skipnotify]nigel WAS KILLED BY TEAMMATE Cypher
434  roundNum 2 Chat                Ignored   [skipnotify]CyyyyDUCK: lol
435  roundNum 2 Objective           Ignored   [skipnotify]*** INFO: Axis captures the Shipping Halls!
436  roundNum 2 kill                Ignored   [skipnotify]SOURCE was killed by donka's Thompson
436  roundNum 2 Chat                Ignored   [skipnotify]nigel is ready!
437  roundNum 2 kill                Ignored   [skipnotify]Fister Miagi was killed by SOURCE's MP40
437  roundNum 2 Chat                Ignored   [skipnotify]The Allies team is ready!
437  roundNum 2 Chat                Ignored   [skipnotify]illkilla is ready!
437  roundNum 2 Chat                Ignored   [skipnotify]All players ready!
437  roundNum 2 Chat                Ignored   Match starting...recording to demos/2019-10-24/220356-donka-mp_ice.dm_60.
438  roundNum 2 Suicide             Ignored   [skipnotify]CyyyyDUCK killed himself.
439  roundNum 2 kill                Ignored   [skipnotify]nigel was exploded by donka's grenade
440  roundNum 2 Suicide             Ignored   [skipnotify]CyyyyDUCK killed himself.
441  roundNum 3 Start               Ignored   [skipnotify]FIGHT!
442  roundNum 3 kill                Logged    [skipnotify]nigel was killed by CyyyyDUCK's Thompson
443  roundNum 3 kill                Logged    [skipnotify]illkilla was killed by CyyyyDUCK's Thompson
444  roundNum 3 Chat                Ignored   [skipnotify]John_Mullins: chucked
445  roundNum 3 kill                Logged    [skipnotify]Cypher was killed by |RekeR|'s MP40
446  roundNum 3 kill                Logged    [skipnotify]Fister Miagi was killed by SOURCE's MP40
447  roundNum 3 kill                Logged    [skipnotify]CyyyyDUCK was killed by nigel's MP40
448  roundNum 3 Chat                Ignored   [skipnotify]: (Fister Miagi)(North Service Halls): Incoming!
449  roundNum 3 Chat                Ignored   [skipnotify](CyyyyDUCK) (North Service Halls): 25 => 55
450  roundNum 3 kill                Logged    [skipnotify]illkilla was killed by |RekeR|'s MP40
451  roundNum 3 kill                Logged    [skipnotify]|RekeR| was killed by nigel's MP40
452  roundNum 3 Objective           Logged    [skipnotify]*** INFO: Axis captures the Shipping Halls!
453  roundNum 3 Objective           Logged    [skipnotify]*** INFO: Dynamite planted near the Service Door!
454  roundNum 3 Suicide             Logged    [skipnotify]SOURCE killed himself.
455  roundNum 3 Chat                Ignored   [skipnotify](CyyyyDUCK) (North Service Halls): 39 => 09
456  roundNum 3 Suicide             Logged    [skipnotify]donka killed himself.
457  roundNum 3 kill                Logged    [skipnotify]nigel was killed by donka's Thompson
458  roundNum 3 kill                Logged    [skipnotify]illkilla was killed by Fister Miagi's Thompson
459  roundNum 3 Objective           Logged    [skipnotify]*** INFO: Service Door breached!
460  roundNum 3 Objective           Logged    [skipnotify]*** INFO: Allies reclaim the Shipping Halls!
461  roundNum 3 kill                Logged    [skipnotify]CyyyyDUCK was killed by illkilla's MP40
462  roundNum 3 Objective           Logged    [skipnotify]*** INFO: Axis captures the Shipping Halls!
463  roundNum 3 kill                Logged    [skipnotify]donka was killed by SOURCE's MP40
464  roundNum 3 Chat                Ignored   [skipnotify]John_Mullins: lool
464  roundNum 3 Chat                Ignored   execing xstimer/30.cfg
464  roundNum 3 Chat                Ignored   repeat:07
464  roundNum 3 Chat                Ignored   Spawn in 07
465  roundNum 3 kill                Logged    [skipnotify]Fister Miagi was killed by nigel's MP40
465  roundNum 3 Chat                Ignored   :3*
465  roundNum 3 Chat                Ignored   repeat:09
466  roundNum 3 Chat                Ignored   [skipnotify](donka) (South Service Halls): [Enemy spawn @ 09/39]
467  roundNum 3 kill                Logged    [skipnotify]|RekeR| was killed by Cypher's MP40
468  roundNum 3 kill                Logged    [skipnotify]Fister Miagi was killed by nigel's MP40
469  roundNum 3 Chat                Ignored   [skipnotify]: (Fister Miagi)(Allied Stronghold): Incoming!
470  roundNum 3 Suicide             Logged    [skipnotify]SOURCE fell to his death.
471  roundNum 3 Suicide             Logged    [skipnotify]donka killed himself.
472  roundNum 3 Objective           Logged    [skipnotify]*** INFO: Axis have stolen Allied Documents!
472  roundNum 3 Chat                Ignored   
473  roundNum 3 kill                Logged    [skipnotify]CyyyyDUCK was killed by Cypher's MP40
474  roundNum 3 Chat                Ignored   [skipnotify]John_Mullins: LOL raiser
475  roundNum 3 Team kill           Logged    [skipnotify]illkilla WAS KILLED BY TEAMMATE Cypher
476  roundNum 3 Objective           Logged    [skipnotify]*** INFO: Axis have stolen Allied Documents!
476  roundNum 3 Chat                Ignored   
477  roundNum 3 kill                Logged    [skipnotify]nigel was killed by donka's Thompson
478  roundNum 3 Chat                Ignored   [skipnotify]CyyyyDUCK: he def out smarted me i took the bait
479  roundNum 3 kill                Logged    [skipnotify]|RekeR| was killed by illkilla's MP40
480  roundNum 3 kill                Logged    [skipnotify]Fister Miagi was killed by illkilla's Luger 9mm
481  roundNum 3 kill                Logged    [skipnotify]donka was killed by Cypher's MP40
482  roundNum 3 kill                Logged    [skipnotify]illkilla was killed by |RekeR|'s MP40
483  roundNum 3 Chat                Ignored   [skipnotify]John_Mullins: get cypherd
484  roundNum 3 kill                Logged    [skipnotify]|RekeR| was killed by SOURCE's MP40
485  roundNum 3 kill                Logged    [skipnotify]donka was killed by SOURCE's MP40
486  roundNum 3 kill                Logged    [skipnotify]|RekeR| was killed by SOURCE's MP40
487  roundNum 3 kill                Logged    [skipnotify]Cypher was killed by CyyyyDUCK's Thompson
488  roundNum 3 kill                Logged    [skipnotify]SOURCE was killed by Fister Miagi's Thompson
489  roundNum 3 Chat                Ignored   [skipnotify]: John_Mullins (unknown): The enemy is weakened.
490  roundNum 3 Objective           Logged    [skipnotify]*** INFO: Axis have stolen Allied Documents!
490  roundNum 3 Chat                Ignored   
491  roundNum 3 Chat                Ignored   [skipnotify]: John_Mullins (unknown): The enemy is weakened.
492  roundNum 3 Chat                Ignored   [skipnotify]: John_Mullins (unknown): The enemy is weakened.
493  roundNum 3 kill                Logged    [skipnotify]CyyyyDUCK was killed by Cypher's MP40
494  roundNum 3 kill                Logged    [skipnotify]|RekeR| was killed by SOURCE's MP40
495  roundNum 3 kill                Logged    [skipnotify]Fister Miagi was killed by illkilla's MP40
496  roundNum 3 Objective           Logged    [skipnotify]*** INFO: Axis transmitted the documents!
497  roundNum 3 accuracy_round      Ignored   Accuracy info for: donka (1 Round)
497  roundNum 3 Chat                Ignored   
497  roundNum 3 Chat                Ignored   Weapon     Acrcy Hits/Atts Kll Dth HS
497  roundNum 3 Chat                Ignored   -------------------------------------
497  roundNum 3 Chat                Ignored   MP-40    :                   0   3  0
497  roundNum 3 Chat                Ignored   Thompson :  33.1   43/130    2   0  1
497  roundNum 3 Chat                Ignored   
497  roundNum 3 Chat                Ignored   Healthpacks: 0/1
497  roundNum 3 Chat                Ignored   
497  roundNum 3 Chat                Ignored   Damage Given: 806     Bodies Gibbed: 1
497  roundNum 3 Chat                Ignored   Damage Recvd: 774     Team Damage  : 0
497  roundNum 3 Chat                Ignored   
497  roundNum 3 Chat                Ignored   
498  roundNum 3 OSP Stats begin     Ignored   TEAM   Player          Kll Dth Sui TK Eff Gib    DG    DR   TD  Score
498  roundNum 3 Chat                Ignored   ---------------------------------------------------------------------
499  roundNum 3 stats_ax            Ignored   Axis   nigel             4   3   0  0  57   2   832   810    0     35
500  roundNum 3 stats_ax            Ignored   Axis   illkilla          4   4   0  0  50   1   846   710    0     17
501  roundNum 3 stats_ax            Ignored   Axis   Cypher            4   2   0  1  66   0   522   458   28     14
502  roundNum 3 stats_ax            Ignored   Axis   SOURCE            6   2   2  0  75   1   922   366    0      9
502  roundNum 3 Chat                Ignored   ---------------------------------------------------------------------
503  roundNum 3 Skip osp Axis totalsIgnored   Axis   Totals           18  11   2  1  62   4  3122  2344   28     75
503  roundNum 3 Chat                Ignored   
504  roundNum 3 OSP Stats begin     Ignored   TEAM   Player          Kll Dth Sui TK Eff Gib    DG    DR   TD  Score
504  roundNum 3 Chat                Ignored   ---------------------------------------------------------------------
505  roundNum 3 stats_al            Ignored   Allies CyyyyDUCK         3   4   0  0  42   0   680   796    0     15
506  roundNum 3 stats_al            Ignored   Allies Fister Miagi      2   5   0  0  28   1   396   826    0      8
507  roundNum 3 stats_al            Ignored   Allies |RekeR|           3   6   0  0  33   2   462   726    0      8
508  roundNum 3 stats_al            Ignored   Allies donka             2   5   2  0  28   1   806   774    0     -4
508  roundNum 3 Chat                Ignored   ---------------------------------------------------------------------
509  roundNum 3 OSP Stats end       Ignored   Allies Totals           10  20   2  0  33   4  2344  3122    0     27
509  roundNum 3 Chat                Ignored   
509  roundNum 3 Chat                Ignored   
509  roundNum 3 Chat                Ignored   
509  roundNum 3 Chat                Ignored   >>> Stats recorded to: stats/2019.10.24/220704.txt
509  roundNum 3 Chat                Ignored   
510  roundNum 3 osp_time_set        Ignored   [skipnotify]>>> Clock set to: 2:56
510  roundNum 3 Chat                Ignored   
510  roundNum 3 Chat                Ignored   
510  roundNum 3 Chat                Ignored   Wrote screenshots/2019-10-24/220704-donka-mp_ice.jpg
511  roundNum 3 Server time set     Ignored   [skipnotify]Server: timelimit changed to 2.941467
512  roundNum 3 Chat                Ignored   [skipnotify]John_Mullins: unlock
513  roundNum 3 Suicide             Ignored   [skipnotify]CyyyyDUCK killed himself.
514  roundNum 3 Chat                Ignored   [skipnotify](CyyyyDUCK) (Axis Deployment): [Spawn!ng Eng!neer]
514  roundNum 3 Chat                Ignored   [skipnotify]CyyyyDUCK is ready!
515  roundNum 3 Chat                Ignored   [skipnotify](|RekeR|) (Axis Deployment): -:[Spawning Medic]:-
516  roundNum 3 Suicide             Ignored   [skipnotify]|RekeR| killed himself.
517  roundNum 3 Team kill           Ignored   [skipnotify]illkilla WAS KILLED BY TEAMMATE nigel
517  roundNum 3 Chat                Ignored   PunkBuster Client: Server's local PB Log File /home/rtcwserver/.wolf/pb/svlogs/00000350.log has MD5 of 24C29362AC9D15EAED77B253E7A44D54 (786 bytes)
517  roundNum 3 Chat                Ignored   RE_Shutdown( 1 )
517  roundNum 3 Chat                Ignored   Shutting down OpenGL subsystem
517  roundNum 3 Chat                Ignored   ...wglMakeCurrent( NULL, NULL ): success
517  roundNum 3 Chat                Ignored   ...deleting GL context: success
517  roundNum 3 Chat                Ignored   ...releasing DC: success
517  roundNum 3 Chat                Ignored   ...destroying window
517  roundNum 3 Chat                Ignored   ...resetting display
517  roundNum 3 Chat                Ignored   ...shutting down QGL
517  roundNum 3 Chat                Ignored   ...unloading OpenGL DLL
517  roundNum 3 Chat                Ignored   Hunk_Clear: reset the hunk ok
517  roundNum 3 Chat                Ignored   ----- Initializing Renderer ----
517  roundNum 3 Chat                Ignored   -------------------------------
517  roundNum 3 Chat                Ignored   ----- R_Init -----
517  roundNum 3 Chat                Ignored   Initializing OpenGL subsystem
517  roundNum 3 Chat                Ignored   ...initializing QGL
517  roundNum 3 Chat                Ignored   ...calling LoadLibrary( 'C:\WINDOWS\system32\opengl32.dll' ): succeeded
517  roundNum 3 Chat                Ignored   ...setting mode -1: 1920 1080 W
517  roundNum 3 Chat                Ignored   ...created window@58,41 (1926x1109)
517  roundNum 3 Chat                Ignored   Initializing OpenGL driver
517  roundNum 3 Chat                Ignored   ...getting DC: succeeded
517  roundNum 3 Chat                Ignored   ...GLW_ChoosePFD( 32, 32, 0 )
517  roundNum 3 Chat                Ignored   ...219 PFDs found
517  roundNum 3 Chat                Ignored   ...hardware acceleration found
517  roundNum 3 Chat                Ignored   ...PIXELFORMAT 9 selected
517  roundNum 3 Chat                Ignored   ...creating GL context: succeeded
517  roundNum 3 Chat                Ignored   ...making context current: succeeded
517  roundNum 3 Chat                Ignored   Initializing OpenGL extensions
517  roundNum 3 Chat                Ignored   ...ignoring GL_EXT_texture_compression_s3tc
517  roundNum 3 Chat                Ignored   ...using GL_EXT_texture_env_add
517  roundNum 3 Chat                Ignored   ...using WGL_EXT_swap_control
517  roundNum 3 Chat                Ignored   ...using GL_ARB_multitexture
517  roundNum 3 Chat                Ignored   ...using GL_EXT_compiled_vertex_array
517  roundNum 3 Chat                Ignored   ...WGL_3DFX_gamma_control not found
517  roundNum 3 Chat                Ignored   ...ignoring GL_NV_fog_distance
517  roundNum 3 Chat                Ignored   
517  roundNum 3 Chat                Ignored   GL_VENDOR: NVIDIA Corporation
517  roundNum 3 Chat                Ignored   GL_RENDERER: GeForce GTX 970/PCIe/SSE2
517  roundNum 3 Chat                Ignored   GL_VERSION: 4.6.0 NVIDIA 431.60
